tweet_id,tweet
6329,"RT @mention My #agnerd confession, using laptop, iPad and blackberry to follow #SXSW from afar to see #agchat rock it #agnerd"
2905,#sxsw attendees trade &quot;happy hour&quot; for appy hours waiting on line for iPad2 (video)- {link} Sheer madness or love?
7357,@mention Party photobooth #sxsw #donthate {link} @mention
5635,RT @mention Come to the 365PlusMedia booth at #SXSW (across from Google) -- like us on Twitter at the booth and get a free @mention body scrub!!
7399,Smart. Apple opening pop-up in Austin for #SXSW {link}  Hope they stock up on extra battery chargers.  thx @mention
2767,Hey People! Down here at #sxsw and we are about to launch @mention  Follow for all the details and a chance for a free iPad 2 !
4587,Get Your New WordPress Blog Indexed In 24 Hours [checklist] {link} #SXSW
6954,RT @mention Win this awesome iPad from QuiBids and custom @mention case if we catch you at #SXSW wearing an openbeta VIP badge!
4651,Google denies rumors about launching Circles at SXSW {link} #Facebook #Google #SXSW
2045,"At SXSW, Apple schools the marketing experts - CNET {link} #sxsw"
8800,ProTip: Avoid the Austin-area Apple stores on Friday #SXSW
2910,#SXSW friends - do u have an iPhone charger that @mention can borrow TONIGHT? cc: @mention @mention @mention @anniemal @maura
3218,best thing abt @mention for #SXSW?  great food &amp; drink w/patio &amp; plenty of free parking | 5-10 min N of &quot;the mess&quot; {link}
6829,RT @mention umm that would be @mention ÛÏ@mention I keep winning shit! Thanks @mention for the killer iPad case. #sxswÛ
6046,RT @mention I also function as an iPad. ÛÏ@mention There sure are a lot of ipads on this flight. And @mention #NerdsUnite #sxswÛ
4325,RT &gt; @mention msc_page: Guy gets tattoo at SXSW so he could win a free iPad2 {link} #sxsw #tattoo #ipadÛ_ {link}
5013,Scenes from the Austin SXSW iPad 2 pop-up shop -- here they are arriving! {link} #sxsw #cnnmoneysxsw
7045,"40% of #Google Maps usage from mobile devices, said @mention at #SXSW. {link} /via @mention #gmaps"
6132,"RT @mention Innovation in banking is coming from mobile. The innovators are Apple, Google and Verizon #sxsw #bankinnovation"
8085,"What's most important is simplicity, fast, easy to use &amp; readability when designing products at #Google says @mention #SXSW"
1570,just met @mention at Q&amp;A with bing and google panel...interesting to hear about what NASDAQ is doing in social media #sxsw
5753,RT @mention Front Gate Tickets Present The Morning After Party 3/18 https://sites.google.com/site/frontgatesxsw11/ #SXSW Music
8852,"Case you wanna stalk me: Google, AustinJS, Rocksauce, then Shang. I will accomplish ALL OF THESE THINGS. #sxsw"
6905,RT @mention We're not launching any products at #SXSW but we're doing plenty else. Join us for #H4ckers &amp; 80s dancing {link}
4049,Took until the 8th row on the plane to spot an iPad! I thought we were going to #SXSW? #elonsxsw
1732,"I am not #SXSW worthy since I don't know what UX is. RT @mention 
So, @mention product on the iPhone. Period. The UX is..."
495,"The way I figure, an iPad 2 is a good replacement for not making it to #SXSW this year."
6365,"RT @mention New Social Media Tool! RT @mention Google to Launch Major New Social Network, &quot;Circles&quot; -possibly Today {link} #sxsw"
484,"Thanks to everyone for making it a great day in the shop today. if you're in Austin, come by and see us tomorrow {link} #sxsw"
6787,RT @mention This Google/Bing Q&amp;A panel is like the world's most expensive SEO consultation. #SXSW
1345,"Make sure you see @mention &amp; I at Gaslamp Strip tonight.  Unless you're at #sxsw, in which case bring me back a new iPad."
8545,Last day to get the #LP Austin iPhone app for free {link} #travel #sxsw
4560,"another one? holy social fragmentation&gt;Google to Launch New Social Network Called Circles, Possibly 2day at #sxsw {link} @mention"
1051,Congrats! RT @mention Just won an awesome iPad from @mention at the #sxswbuffalo lounge! My #sxsw experience is complete! #QuiBidsWin
8046,"At #SXSW Social Hackathon session with Google, Bing, Webtrends and Chzbrgr. Going to figure out how to do this in Mpls/St Paul #bolinsxsw"
6496,RT @mention RT @mention #Social Is Too Important For #Google To Screw Up With A Big Launch Circus {link} via @mention #SXSW
8946,"Preso l'express pass per The City Dark e Road to Nowhere, visto il primo iPad 2 &quot;in the wild&quot; e ora panel con il cast di Source Code #SXSW"
5533,"RT @mention Available today, @mention mobile apps for #iPhone #Android #Blackberry and #windowsmobile w/ Facebook. More info: {link} #SXSW"
8471,Where is this #apple truck? I need the #ipad #sxsw
1639,@mention @mention will be in the new update for android in a week or so..debuting at #sxsw..go @mention
4799,#SXSW @mention talk - demo'ing Google Places w/ Hotpot! Integrated rating/recommendation system for Android/iPhone - cool stuff!!!
2569,"Apple heads to #SXSW, sets up temporary store in Austin {link}"
6086,RT @mention Idea is to combine Google analytics with other tools so you know your website or program is doing something. #sxsw #bavcid
4013,"Jesus hockey mask?! I'm worse than I thought... #SXSW @mention Apple Store, SXSW {link}"
785,"Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw via @mention @mention"
571,"ÛÏ@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #SXSW"
6731,RT @mention The #SXSW iPhone app is mocking me. Like I have the money to be there - COME ON.
5627,"RT @mention Come by Google's zone at #SXSW, they've set up a dodgeball court"
5668,"RT @mention Developers Learn About Mobile Accessibility #sxsw, Android 3.0 to Include Browser Access {link}"
7986,"@mention See how many apple men walking around delicious, golden apple, gala, etc. #sxsw"
3890,Playing Risk on iPad at Microsoft booth while rep talks with BBC reporter about Kinect and trans-device connectivity... #SXSW
7251,The line outside the pop-up Apple store was crazy-long. This festival gets more entertaining every day. #sxsw
3971,Get a look at SXSW's rumored Apple pop-up store {link} #Apple #AppleStore #iPad2 #SXSW
639,Catch 22Û_ I mean iPad 2 at #SXSW - {link} #apple #ipad2
2443,Google and Bing sitting on the same panel. They don't look like they want to punch each other in the face. Cc: @mention #sxsw
8796,Rescuing virtual robots in your daily life with your iPhone. Envisioning the day of the last tv broadcast. And that's just the morning #sxsw
7959,@mention Saw u r going to #SXSW. Dwnld #GroundLink app &amp; ride for $10 from Austin airport i{link} see us booth 437
4511,Google finding new ways to help small business say more on their Place Page #sxsw [Here's our overview {link}
4389,Just got my iPad 2 courtesy of the pop up store in Austin!! Yay for #sxsw allowing the amount of available iPads to rise!
5492,RT @mention Are you stupid at #sxsw ? Find it out with your #Mac and our game {link} or via your #iPad 1&amp;2 {link}
3045,"Apple saves SXSW, set to open pop-up store {link} #Apple #SXSW"
7865,Wish I was in #SXSW right now. Lots of action taking place. I am sure it will be fun. Nevertheless google it and you will find tons of news.
5409,"RT @mention Apparently, if you Google &quot;ad preferences&quot; and you'll see what Google thinks you'll like. #seenocreepy #sxsw"
5777,RT @mention Get your Android photo app ready #SXSW Your public videos &amp; photos will be a live stream #PLAYSXSW {link}
2335,"The lawn chair: perfect for keyboards. That's Dan's, drummer for Mist Giant #sxsw Location: {link}    {link}"
6963,RT @mention Won 2nd place in Fandango karaoke. 1st prize was 1 yr Fandango tkts - useless in Canada. 2nd prize *is* more useful: an iPad! #sxsw
677,Hmm. Very interesting. RT @mention Wonder if @mention is putting tips from the @mention API...  #SxSW #SUxSW
5453,RT @mention Apple opens iPad 2 pop-up store in Austin for #SXSW; could the strategy work for bookselling? {link}
145,ÛÏ@mention #sxsw beta testing interactive book for iPad app by Moonbot studios out of Louisiana.  Cool app.Û
3070,The simplest gesture on the ipad should be used for core interactions. #SXSW #touchingstories
7751,"@mention RT @mention Hoot! New Blog post: HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}"
2096,"Rachael Harris! That's who I saw. That was driving me nuts. Thank you, Google. #sxsw"
1980,Is there an iPhone app that people use for #SXSW scheduling? This @mention is awesome but there isn't an app! #flummoxed
18,"Just added my #SXSW flights to @planely. Matching people on planes/airports. Also downloaded the @KLM iPhone app, nicely done."
1068,@mention  Saw u r going to #SXSW. Dwnld #GroundLink app &amp; ride for $10 in Austin during SXSWi{link} see us booth 437
6899,RT @mention We're not launching any products at #SXSW but we're doing plenty else. [...] {link}
423,"Trying to decide what session to attend at #sxsw, but Marissa Meyer @mention later today is a given."
4664,Apple Opening Pop-Up Store In Austin For SXSW {link} #Apple #AppleApple #SXSW
6634,RT @mention RT@mention Love it. @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;
7942,Here it is! Join actsofsharing.com and starting tonight the person with the most friends in their city by end of #SXSW wins an iPad 2!!!
986,"IPad 2 is out! Plenty of people at the store..and in line..scarfing them up. #SXSW (@mention Apple Store, SXSW w/ 65 others) {link}"
904,compiling my #sxsw list in one google doc is taking a lot longer than i thought... so many parties. so many good musicians.
2855,Already seeing iPad 2s all over the place at #sxsw
160,@mention  #SXSW prompt for memory: go to Google map and describe a childhood walk
4824,Heading to #sxsw this weekend? Our author is hosting an Android Dev Meetup. You should stop by! {link}
6220,So @mention just spilled the beans: next platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW #SXSWi
8137,"#qagb #sxsw Timely! RT @mention Bing's search engine share continues to rise, up to 13.6%. Google still tops at 65.4% {link}"
7168,"Hey tweegos..Google to Launch Major New Social Network Called Circles, Possibly Today {link}  #sxsw"
622,Loved the honesty in Google's Marissa Mayer keynote: we have too many products and need to step up customer service for locations #sxsw
2618,I'm unique at #SXSW because I'm the only one w/ an iPhone 3GS. All the others followers have the iPhone 4. #winning
659,"ÛÏ@mention If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$$ for Japan earthquake relief. &quot;"
8759,fuck I love Austin. Just left the Youtube Google party at Maggie Maes. Fun times! Got some Youtube Tube Socks. LOL #sxsw #austin
8466,@mention They're setting up a temporary store at #SXSW today. Why bother with the Apple store when it's coming to us?
3055,Sooo... Design for iPads session is just an hour long ad for me to buy and iPad and apps? #amismarternow? #sxsw
3626,I wonder if there's anyone here who's snagged an iPad 2... Supposedly there's an Apple store somewhere on campus. #SXSW
3320,@mention go.  &quot;@mention I'll be at the Austin Convention Center today w/ my @mention fam... showing my new iPhone game.  #SXSW&quot;
8459,Oh no another way to talk shit on the net Google to Launch Major New Social Network Called Circles Possibly Today {link} #sxsw
1216,"Listening to a Furby Choir o.O #superhappydevhouse, #sxsw, #google"
2003,Woke up sandwiched between my iPhone and iPad. I forgot how much #SXSW was like geek spring break
8484,"One more time, with feeling: Android Developer Meetup Saturday at #sxsw! 12:30pm Sat, Hilton 615AB. All welcome! RT, if you might."
2343,My Apple Charger Lanyard hack is getting rave reviews! :-) #MonksOfInvention #SxSW {link}
6393,"RT @mention NYT app for iPad: not &quot;here's an amazing way to serve our readership,&quot; more &quot;here's a market opportunity we can't ignore.&quot; #sxsw #newsapps"
6994,RT @mention Zazzle is gearing up to hit #SXSW! Look out for our tweets on where you can come by to create your own iPhone case! #zazzlesxsw
2021,mom...I want my ipad 2 back! {link} #thingsthatdontgotogether #sxsw Lisa Rinna
8405,"@mention thanks for the RT, iPad 2 giveaway details to come!  #SXSW #sxswi"
6727,RT @mention The #iPad 2 Takes Over #SXSW [VIDEO] /by @mention {link}
3495,@mention Hmmmm {link} #SXSW #Apple
2238,Marissa Mayer: Location and contextual discovery will enable mobile devices to make us more efficient.  e.g. Google Places w/Hotpot #sxsw
444,Q2 - What do u think of Google's check in offers? Testing at #sxsw {link} #smccolumbus
2374,Pretty excited about the Apple Pop Up Store coming to #SXSW {link}
5420,RT @mention Apple employees just showed up in force to the #SXSW PopUp Apple Store. #iPad2
717,.@mention is super-friendly w google and isn't closed to acquisition &amp; partnership. Answering very pointed ?s from @mention #sxsw
7799,"Per this rumor, Google may preview its big social strategy at an '80s-themed costume party at #SXSW. Yep. ... {link} #Cnet"
7872,Mayer says it makes sense to condense Google's location products &amp; features now that experiments show which ones are successful #SxSW #SUxSW
5242,"RT @mention #LolShow Podcast w/ @mention @mention @mention on Android security, #SXSW, #DickBar, IE6, &amp; iPad2 {link}"
7034,#marissagoogle #Sxsw google maps for mobile using vectors is fast and three dimensional
6535,RT @mention RT @mention Google Earth to headline #Cleantech panel at #SXSW tues @mention 3:30pm. Follow #saveustechies. {link}
8890,This is awesome....   How I got an iPad 2 during #SXSW! {link} via @mention
8635,#SXSW Party Rule: Don't slip on piss and drop your iPhone in the urinal. True story. Not me either. Promise...
3914,@mention It's the next step of Google becoming Skynet. #SXSW
5929,"RT @mention Google's Marissa Mayer demo'ing &quot;contextual discovery&quot; - using where you are, your history, time of search to refine results. #sxsw"
5973,RT @mention Heading to Austin for #SXSW? The @mention Austin guide for #iPhone is free for a limited time {link} #lp
2781,Getting ready for #sxsw by installing @mention on my iPhone. Woot! {link}
3519,I wonder how many people attending #SXSW will be at the Austin Apple store on FRI at 5 for the new iPad 2?
5045,"RT @mention . @mention yes, and you know I was Using a little &quot;Jazz Hands&quot; while I said that! #pushio #iPad #winning #sxsw #sxswi"
7058,That is cool! RT @mention Coolest iPad case ever!  It's an etch-a-sketch #sxsw  {link} via @mention
7765,Awesome! RT @mention #sxsw with @mention Come check out @mention and get your FREE custom iphone case @mention grill
1260,Switching to the office iPad for this next session on FlipBoard: Gamechanger or Passing Fad? (@mention should like this one) #sxsw
982,Wear your OpenBeta VIP Badge at #sxsw and you might win an iPad from QuiBids and a case from @mention #sxswbuffalo
1630,Watch as @mention scores the @mention search showdown at #SXSW: {link}
6793,RT @mention This is why social technology is amazing: Google has set up a Person Finder in both English and Japanese: {link} #SXSW
1660,At #SXSW &amp; looking to sell your iPad 1?
8004,"#sxsw #dvsg &quot;Best chance to disrupt Visa &amp; Master Card are Facebook, Apple (via customers) &amp; mobile carriers (via NFC).&quot;"
6951,RT @mention Win free ipad 2 from webdoc.com #sxsw RT
7733,At the airport playing my fav game:  &quot;Are You Going to #SXSW?&quot; Wearing denim on denim? You're going.  Charging 3+ Apple products? You too.
2757,Looks like you may be able to fork over the cash for a new #ipad2 at ##sxsw {link}
8393,"Report: 5th Avenue Apple Store sold 7,200 iPad 2s on launch {link} #entry #friends #house #sxsw"
7076,Apple to Open Pop-Up Shop at SXSW [REPORT] - {link} #sxsw
4159,&lt;Nice lil sizzle reel&gt; #SXSW: By the numbers (VIDEO) {link} #music #socialmedia
7068,Apple to Open 'Pop Up' Temporary Store at #SXSW for iPad 2 Launch {link} via @mention
7344,Have an iPad? Download the BroadFeed app for better content delivery: {link} #SXSW
4936,"Apple, Google AT&amp;T have a surplus of cash, brand loyalty/mobile leash and will make mobile payments easy #bankinnovation #sxsw"
3280,&quot;Google before you tweet is the new think before you speak&quot; -- Belinsky of Digital Democracy #sxsw /via @mention
101,Headline: &quot;#iPad 2 is the Must-Have Gadget at #SXSW&quot; Hmm... I could have seen that one coming! {link} #gadget
4660,Apple opening pop-up store in Austin at Congress and 6th to sell new iPads.  #sxsw  {link}
5685,"RT @mention Don't worry you guys, found an iPhone charger. WHAT'S THE DEAL WITH HIPSTERS AND BEARDS, RIGHT?!?! #sxsw"
2275,Will somebody write an app that lets me consistently type &quot;SHIT&quot; on my goddamn iphone? Hey #sxsw ... jump on that.
3239,"Now lining up to get an iPad 2 at the Apple pop up store, not much of a long line up #sxsw"
196,New Post: 3 iPhone Apps We'll Be Using at South By Southwest Interactive {link} #SXSW #SXSWi
8357,"3G is sketchy in Austin for #sxsw, yet @mention still works on my iPhone. Don't know why, not sure if I need to, but I love it."
4942,Yikes. Google is launching 'Circles' today at #sxsw? {link}
2928,Next presentation - Google's Marissa Mayer. Should be great! #sxsw (@mention Austin Convention Center w/ @mention {link}
5911,RT @mention Google to Launch Major New Social Network Called Circles!!! #google #circles #sxsw {link}
303,Base Camp Apple.  #SXSW {link}
3564,@mention i think i might quit and resume tonight. ipad/iphone tethering couldn't have happened at a better time. #sxsw
9038,"Mobile mayhem! RT @mention Hoot! New Blog post: HootSuite Mobile for #SXSW ~ Updates for iPhone, BlackBerry &amp; Android {link}"
6351,RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable ... {link}
2817,"If you need access to ATX Hackerspace during #sxsw, hit up our Google group: {link}"
7964,@mention says Google likely launching new social site today called Circles. will make influencers harder to distinguish. #sxswi #sxsw
7071,Apple to open a pop-up store downtown Austin (1st floor of my bldg at 6th &amp; congress) for #SXSW and the iPad 2 launch #morefunpeoplewatching
9033,"@mention yep! I can't believe they set up a pop up store. Oh wait, yes I can :) #sxsw #apple"
1429,SXSW 2011: Novelty of iPad news apps fades fast among digital delegates {link} via @mention #SXSW XIPAD
7769,Awesome! RT @mention Heading to Austin for #SXSW? The Austin LP guide for #iPhone is free for a limited time {link}
7965,@mention says she feels sexier when she uses an @mention product:-) #sxsw-influence
6056,RT @mention I hope everyone RSVP'd for the temporary downtown Austin Apple store for #SXSW.
2334,Saw a bunch of security guards playing with iPads at the apple store after hours last night #sxsw {link}
2502,"Exciting day at #sxsw to day. Now Tim Ferriss, and rumors about launch of Google Circles later..."
